id,span,start,end,label
999000142,What was even more amazing ,2527,2554,"Exaggeration,Minimisation"
999000142,"Crooked"" Hillary",2807,2823,"Name_Calling,Labeling"
999000142,"Clearly, she was speaking of all black people and not being specific to Holder or Booker as they look nothing alike",2825,2940,Causal_Oversimplification
999000142,Disgusting ,3179,3190,Loaded_Language
999000149,The Evil Doings Of Israel,374,399,Repetition
999000149,They are rooted in bigotry toward a belief about what Muslims are stereotyped to believe,2989,3077,Appeal_to_fear-prejudice
999000149,Evil Doings Of Israel,73,94,Loaded_Language
999000149,she will cruise to victory,300,326,Loaded_Language
999000149,The Evil Doings Of Israel,374,399,Loaded_Language
999000149,hypnotized ,1281,1292,Loaded_Language
999000149,Israel has hypnotized the world,1270,1301,"Exaggeration,Minimisation"
999000149,the evil doings of Israel,1349,1374,Loaded_Language
999000149,the evil doings of Israel,1349,1374,Repetition
999000154,evil doings,122,133,Loaded_Language
999000154,"She is a hijab-wearing, devout Muslim, and Islamic Jew-hatred is in the Quran",241,318,Causal_Oversimplification
999000154,hateful views ,477,491,Loaded_Language
999000154,"but this is the way the Democrat leadership, and the Democrat base, thinks.
They want candidates like Ilhan Omar.
And they know they’ll win, because this is their base today",505,678,Causal_Oversimplification
999000154,"Neither the Democrat leadership nor the Democrat base cares that she married her brother.
She is a Muslim and a leftist, so she can further their identity politics.
That’s all that matters to them",1329,1525,Causal_Oversimplification
999000155,who masterminded the 1993 World Trade Center.,2300,2345,Reductio_ad_hitlerum
999000155,"Fine.
I don’t care if you go and do that, go ahead",466,516,Thought-terminating_Cliches
999000155,"There is more.
Fox News also reported that Sinema “promoted events at Arizona State University featuring a lawyer convicted for aiding an Islamist terror organization and its leader",1338,1519,Reductio_ad_hitlerum
999000155,the Left hates America,2482,2504,Loaded_Language
999000155,hysterical hyperbole,2686,2706,Loaded_Language
999000155,it’s just a reaction to the evil deeds of the U.S. and Israel,1978,2039,Causal_Oversimplification
999000158,Ellison is attempting to do that same.,2586,2624,Bandwagon
999000158,You're a failure if you can't keep a man,3089,3129,Repetition
999000158,Murder and lying comes easy for white people,3158,3202,Repetition
999000158,"If you like down with dogs, you're going to get fleas",3542,3595,Black-and-White_Fallacy
999000158,paralleled Jews with termites,198,227,Loaded_Language
999000158,"I absolutely, unqualifiedly denounce and reject the views of Louis Farrakhan",1237,1313,"Exaggeration,Minimisation"
999000158,his views and mine were absolutely incompatible,1628,1675,"Exaggeration,Minimisation"
999000158,"here's a still frame of Ellison just a few feet away from a man who has called on 10,000 blacks to stalk and murder white people",2040,2168,Reductio_ad_hitlerum
999000158,to pull an Obama,2387,2403,Loaded_Language
999000158,You’re a failure if you can’t keep a man,2810,2850,Black-and-White_Fallacy
999000158,Murder and lying comes easy for white people,2879,2923,"Exaggeration,Minimisation"
999000158,You're a failure if you can't keep a man,3089,3129,Black-and-White_Fallacy
999000158,Murder and lying comes easy for white people,3158,3202,"Exaggeration,Minimisation"
999000158,praised him ,2957,2969,Loaded_Language
999000158,praised him ,3236,3248,Loaded_Language
999000158,"If you like down with dogs, you're going to get fleas",3542,3595,Loaded_Language
999000158,"Yeah, right, Hakim",405,423,Loaded_Language
999000158,"absolutely, unqualifiedly denounce and reject ",1239,1285,Loaded_Language
999000158,"If you like down with dogs, you're going to get fleas",3542,3595,Appeal_to_fear-prejudice
999000184,it doesn’t work,1579,1594,Thought-terminating_Cliches
999000184,"Tlaib, of course, had nothing to say about the genocidal incitement against Jews and Israel that regularly features on Palestinian television",1111,1252,Whataboutism
999000184,have been overwhelmingly elected ,118,151,"Exaggeration,Minimisation"
999000184,"unfortunately, in reality neither one is worth celebrating",257,315,Doubt
999000184,vendetta against ,476,493,Loaded_Language
999000184,"no country, not one",977,996,"Exaggeration,Minimisation"
999000184,it doesn’t work,1579,1594,Repetition
999000184,is even more hateful than Tlaib,2372,2403,"Exaggeration,Minimisation"
999000184,hypnotized ,2468,2479,Loaded_Language
999000184,the evil doings of Israel,2536,2561,Loaded_Language
999000184,she doubled down and attacked ,2638,2668,Loaded_Language
999000184,"You are a hateful sad man, I pray to Allah you get the help you need and find happiness",2787,2874,Doubt
999000184,"There is much, much worse about Omar",2877,2913,"Exaggeration,Minimisation"
999000184,the increasing balkanization ,3931,3960,Loaded_Language
999000184,"Forthrightly pro-America, pro-Israel candidates would stand little to no chance in either of their districts.
And that is indicative of a much larger problem",3990,4147,Appeal_to_fear-prejudice
999000184,overwhelmingly ,128,143,Loaded_Language
999000184,triumphs of America’s “diversity,222,254,Flag-Waving
999000184,"For me, U.S. aid should be leverage.
I will be using my position in Congress so that no country, not one, should be able to get aid from the U.S. when they still promote that kind of injustice",892,1084,Flag-Waving
999000184,a hateful sad man,2795,2812,"Name_Calling,Labeling"
999000184,extraordinary work ,2952,2971,Loaded_Language
999000184,steadfastly ignored,3050,3069,Loaded_Language
999000565,to trigger ,297,308,Loaded_Language
999000565,they are “normalizing and enabling Nazis” by supporting Rick Scott and Ron DeSantis,636,719,Appeal_to_fear-prejudice
999000565,they are “normalizing and enabling Nazis” by supporting Rick Scott and Ron DeSantis,483,566,Appeal_to_fear-prejudice
999000599,that’s childish,1361,1376,Thought-terminating_Cliches
999000599,Cracks Racist Joke ,35,54,Loaded_Language
999000599,just how evil and awful ,327,351,Loaded_Language
999000599,hypocritically toeing ,454,476,Loaded_Language
999000599,that’s childish,1361,1376,Loaded_Language
999000599,"Childish, indeed.
Insulting, indeed",1379,1414,Loaded_Language
999000599,kick them in the shins,1500,1522,Loaded_Language
999000599,rather extraordinarily,1662,1684,Loaded_Language
999000599,"Sorry Hillary, we don’t think they look anything alike.
Or did you mean all black people",1808,1896,Doubt
999000599,concludes so eloquently,2009,2032,Loaded_Language
999000599,"As The American Mirror’s Kyle Olsen concludes so eloquently, Hillary Clinton appears to benefit from her progressive privilege – it is the only thing that protects her from getting the ‘Roseanne treatment’, and not being dismissed in disgrace",1973,2215,Appeal_to_Authority
999000599,dismissed in disgrace,2194,2215,Loaded_Language
999000675,Death to America”,225,242,Repetition
999000675,Death to America!” – America Is The “Great Satan,44,92,Slogans
999000675,Death to America,225,241,Slogans
999000675,Death to America,544,560,Slogans
999000675,Death to America,544,560,Repetition
999000675,Great Satan,893,904,Repetition
999000675,Victory Will Be Yours,1019,1040,Slogans
999000675,Death to America,1205,1221,Slogans
999000675,America has never been a democracy,1241,1275,"Exaggeration,Minimisation"
999000675,America has never been a democracy,1241,1275,Doubt
999000675,blasted ,1731,1739,Loaded_Language
999000675,Satan seeks to divide Muslims ,1819,1849,Loaded_Language
999000675,he assimilates with ,1968,1988,Loaded_Language
999000675,Death to America,44,60,Loaded_Language
999000675,Death to America,225,241,Loaded_Language
999000675,Death to America,544,560,Loaded_Language
999000675,Death to America,1205,1221,Loaded_Language
999001032,"a part of the crazy, crazy, crazies",491,526,"Name_Calling,Labeling"
999001032,"a “F***ed up,” “cracker state",861,890,"Name_Calling,Labeling"
999001032,that will never happen,2565,2587,Repetition
999001032,a “cracker state,2882,2898,"Name_Calling,Labeling"
999001032,"a “crazy, crazy,” Democrat",4210,4236,"Name_Calling,Labeling"
999001032,a part of the crazy crazy crazies,4331,4364,"Name_Calling,Labeling"
999001032,a Progressive,465,478,"Name_Calling,Labeling"
999001032,You whip ’em up,549,564,Loaded_Language
999001032,"What we found in the Gillum campaign was just what we found in Missouri, Tennessee and Arizona, a candidate lying to the voters he needs to win the election",1415,1571,Doubt
999001032,are f***ed up,2847,2860,Loaded_Language
999001032,whip them up ,607,620,Loaded_Language
999001032,"Omar Smith, who says he went to college with Gillum, reveals Gillum cannot fulfill his campaign promises even if he wanted to",1727,1852,Appeal_to_Authority
999001032,Whip up” the poor into a “frenzy ,3003,3036,Loaded_Language
999001032,whip” lower income individuals “into a frenzy,3166,3211,Loaded_Language
999001032,whip them up into a frenzy ,3280,3307,Loaded_Language
999001032,whip ’em up,3226,3237,Loaded_Language
999001032,whip up ,3454,3462,Loaded_Language
999001032,You have to appeal to white guilt,3770,3803,Repetition
999001032,Gillum Makes Promises He Can’t Keep,0,35,Doubt
999001032,You have to whip them up into a frenzy in order for them to vote,595,659,"Exaggeration,Minimisation"
999001032,the moderates,835,848,"Name_Calling,Labeling"
999001032,to appeal to white guilt,903,927,Loaded_Language
999001032,Gillum campaign makes promises it knows it can’t keep,1574,1627,Doubt
999001032,reveals Gillum cannot fulfill his campaign promises even if he wanted to,1780,1852,Doubt
999001032,"When asked how Gillum would fund all the programs he says he wants to fund, Smith says Gillum “can’t",1854,1954,Doubt
999001032,Smith explains that most of Gillum’s campaign promises could never be implemented,2201,2282,Doubt
999001032,"So, let’s go back to Mr. Gillum’s platform, right?
Raise the corporate tax in Florida from 7 to 11 percent.
That will never happen.
Raise teacher’s pay to $50,000, that will never happen.
Give me another position.
Medicare for all, that will never happen",2333,2587,Doubt
999001032,Whip up” the poor into a “frenzy in order for them to vote,3003,3061,"Exaggeration,Minimisation"
999001032,Gillum’s fairy tale platform,3117,3145,"Name_Calling,Labeling"
999001032,whip” lower income individuals “into a frenzy,3166,3211,Repetition
999001032,"You whip ’em up.
The poor, the middle income.
You have to whip them up into a frenzy in order for them to vote",3222,3332,"Exaggeration,Minimisation"
999001032,needs to appeal to “white guilt,3707,3738,Loaded_Language
999001032,You have to appeal to white guilt,3770,3803,Loaded_Language
999001032,be]cause that’s what it is,3806,3832,Thought-terminating_Cliches
999001032,you are way out of left field,4168,4197,Loaded_Language
999001032,"We don’t, do we have to let [the voters] know what the agenda is ahead of time?
We can’t… We cannot… You alienate everybody",3962,4085,Appeal_to_fear-prejudice
999001032,a part of the crazy crazy crazies,4331,4364,Repetition
999001032,Gillum had to campaign on values he does not really believe,4473,4532,Doubt
999001032,left of center,4701,4715,Repetition
999001032,left of center,4586,4600,"Name_Calling,Labeling"
999001032,"left, not left of center",4618,4642,"Name_Calling,Labeling"
999001032,left of center,4701,4715,"Name_Calling,Labeling"
999001032,the moderates ,5503,5517,"Name_Calling,Labeling"
999001032,the gun-toting people ,5521,5543,"Name_Calling,Labeling"
999001032,But I don’t think he can say it just [be]cause he’s trying to get the moderates and the gun-toting people in North Florida,5437,5559,Doubt
999001032,whip them up ,607,620,Repetition
999001032,F***ed up,864,873,Loaded_Language
999001032,a progressive,4310,4323,"Name_Calling,Labeling"
999001033,"a ""F***ed up,"" ""cracker state",1245,1274,Repetition
999001033,The rules in Florida are f***ed up,1392,1426,Loaded_Language
999001033,to appeal to white guilt,2460,2484,Repetition
999001033,"if Gillum is elected, none of the things outlined in his platform would happen.
He says that “that’s not for [voters] to know",537,662,Doubt
999001033,"Not for voters to know"" programs won't happen",827,872,Doubt
999001033,"You whip 'em up.
The poor, the middle income.
You have to whip them up into a frenzy in order for them to vote",1114,1224,"Exaggeration,Minimisation"
999001033,to appeal to white guilt,1287,1311,Loaded_Language
999001033,a f***ed up ass state,1445,1466,Repetition
999001033,a cracker state,1473,1488,Repetition
999001033,to appeal to white guilt,2460,2484,Loaded_Language
999001033,But I don’t think he can say it just [be]cause he’s trying to get the moderates and the gun-toting people in North Florida,3140,3262,Doubt
999001033,the gun-toting people ,3224,3246,"Name_Calling,Labeling"
999001033,wall-to-wall coverage in the media eviscerating Gilllum ,3560,3616,Loaded_Language
999001033,white voters ,3735,3748,"Name_Calling,Labeling"
999001033,"if Gillum is elected, none of the things outlined in his platform would happen",537,615,Appeal_to_fear-prejudice
999001033,"a ""F***ed up"" ""cracker state",939,967,Loaded_Language
999001033,"a ""F***ed up,"" ""cracker state",1245,1274,Loaded_Language
999001033,a f***ed up ass state,1445,1466,Loaded_Language
999001033,a cracker state,1473,1488,Loaded_Language
999001033,racial slur ,3713,3725,Loaded_Language
999001970,thought crimes,1660,1674,"Name_Calling,Labeling"
999001970,social justice crybullying ,143,170,Loaded_Language
999001970,"Also the Left killed comedy.
This is what its corpse looks like",186,249,"Exaggeration,Minimisation"
999001970,the Left killed comedy,191,213,Slogans
999001970,"no one looks in the mirror and thinks, ‘this black thing is too easy, let me just add another thing to it",1043,1148,"Exaggeration,Minimisation"
999001970,Columbia snowflakes ,1164,1184,"Name_Calling,Labeling"
999001970,"Comrades, these jokes you have been listening to are thought crimes",1607,1674,"Exaggeration,Minimisation"
999001970,"I'm sure Patel felt very, like, accepted",2611,2651,"Exaggeration,Minimisation"
